1.581871758664396763e+09,1.411597734993362829e+00,-1.327545056188268680e+00,-1.516532537024672820e+02,-9.279695084218162471e-01,-3.891294570728800917e+00
1.581871758669234753e+09,1.474071468754413639e+00,-1.389878824355533560e+00,-1.516386279470525267e+02,-9.217453306257090695e-01,-3.868778549990709248e+00
1.581871758674105167e+09,1.536545367702832010e+00,-1.452212765715062748e+00,-1.516362643447300798e+02,-9.156660288378877244e-01,-3.846295978754390443e+00
1.581871758678952932e+09,1.599019417914397279e+00,-1.514546878833702426e+00,-1.516389023064560035e+02,-9.097192271120223550e-01,-3.823806263326040344e+00
1.581871758683799505e+09,1.661493611174137186e+00,-1.576881165358808845e+00,-1.516425985665124472e+02,-9.038975736343115575e-01,-3.801328117112711347e+00
1.581871758688640118e+09,1.723967943087320931e+00,-1.639215628466592856e+00,-1.516453001307516502e+02,-8.981956767593984869e-01,-3.778912112149402258e+00
1.581871758693480015e+09,1.786442440398616327e+00,-1.701550268872838334e+00,-1.516423481360972971e+02,-8.923743389627145639e-01,-3.756676135622542212e+00
1.581871758698366642e+09,1.848917120773682088e+00,-1.763885090643571907e+00,-1.516479064303076711e+02,-8.851732816438621088e-01,-3.735748712953894657e+00
1.581871758703206301e+09,1.911393314175554803e+00,-1.826220852514143012e+00,-1.525382657387249878e+02,-8.814073253617801251e-01,-3.746911561816444358e+00
1.581871758708041668e+09,1.973869494797571011e+00,-1.888557146245630980e+00,-1.520967844009453529e+02,-8.699588188703709646e-01,-3.722063444793860754e+00
1.581871758712903023e+09,2.036345533784615025e+00,-1.950893845070945876e+00,-1.518285964212044803e+02,-8.629438723452027560e-01,-3.699499600201576754e+00
1.581871758718081713e+09,2.098821507911431627e+00,-2.013230857644823679e+00,-1.516823365967268273e+02,-8.566254749411419400e-01,-3.679712098325130132e+00
1.581871758722952366e+09,2.161297486766934561e+00,-2.075568131073590283e+00,-1.516029721156627090e+02,-8.504650951410686055e-01,-3.661943076620598259e+00
1.581871758727808714e+09,2.223773531151356231e+00,-2.137905637547583115e+00,-1.515635552883523189e+02,-8.443440277974624264e-01,-3.645751741719399863e+00
1.581871758732706785e+09,2.286249679477194707e+00,-2.200243362642066103e+00,-1.515431445783945890e+02,-8.383048128768858520e-01,-3.630698798615708878e+00
1.581871758737562656e+09,2.348726007634543755e+00,-2.262581293650248071e+00,-1.515211053035421855e+02,-8.333093946698126864e-01,-3.615866619779833258e+00
1.581871758742470980e+09,2.411202565909947193e+00,-2.324919423728285750e+00,-1.515077952502681455e+02,-8.285033232638623346e-01,-3.601924601527524583e+00
1.581871758747377634e+09,2.473679387103060456e+00,-2.387257750225126429e+00,-1.514993884449692132e+02,-8.237607848605110750e-01,-3.588906445524072897e+00
1.581871758752244473e+09,2.536156490342189151e+00,-2.449596272856943813e+00,-1.514928914360717727e+02,-8.190765439327908348e-01,-3.576757830279722050e+00
1.581871758757093668e+09,2.598633885791613363e+00,-2.511934992613576334e+00,-1.514867074707635766e+02,-8.144510966497379156e-01,-3.565447692921152267e+00
1.581871758762084246e+09,2.661111581920482472e+00,-2.574273911312879637e+00,-1.514799148149162136e+02,-8.099219615407386996e-01,-3.555007055698163221e+00
1.581871758766954422e+09,2.723589581854672481e+00,-2.636613030985528905e+00,-1.514722153655029331e+02,-8.054517765563703469e-01,-3.545389509592921318e+00
1.581871758771799803e+09,2.786067842475982381e+00,-2.698952359488122177e+00,-1.514749031107890289e+02,-8.003254171127712757e-01,-3.537302699530616490e+00
1.581871758776969433e+09,2.848547603103652293e+00,-2.761292543205883021e+00,-1.522737366110726782e+02,-7.980317320043694984e-01,-3.557880033219713134e+00
1.581871758781953335e+09,2.911027353827130515e+00,-2.823633252634332624e+00,-1.518811764686706738e+02,-7.890140629919583093e-01,-3.546713409447714849e+00
1.581871758786823273e+09,2.973506995459998414e+00,-2.885974380398884875e+00,-1.516361277007673607e+02,-7.837999840081363301e-01,-3.537985649068610350e+00
1.581871758791672945e+09,3.035986620304827355e+00,-2.948315848039446241e+00,-1.514965557181208169e+02,-7.791910235831518428e-01,-3.532114842033374558e+00
1.581871758796624184e+09,3.098466320858302314e+00,-3.010657609095902298e+00,-1.514163940873874026e+02,-7.747261204610994545e-01,-3.528428214817050268e+00
1.581871758801484823e+09,3.160946152878530313e+00,-3.072999637181381249e+00,-1.513696903336644652e+02,-7.703579358153428425e-01,-3.526404312747188019e+00
1.581871758806417942e+09,3.223426147434276245e+00,-3.135341917700027903e+00,-1.513418391954779167e+02,-7.660682536479805904e-01,-3.525686235403509894e+00
1.581871758811444759e+09,3.285906322719220007e+00,-3.197684441946809564e+00,-1.513219983456776276e+02,-7.620605022575300813e-01,-3.525871774574041773e+00
1.581871758816321611e+09,3.348386694909273764e+00,-3.260027202844974603e+00,-1.513021856989749381e+02,-7.587053547197275538e-01,-3.526515403208112076e+00
1.581871758821175575e+09,3.410867258152495474e+00,-3.322370197302069617e+00,-1.512891380364561087e+02,-7.553853670190433522e-01,-3.528119397884551312e+00
1.581871758826031446e+09,3.473347966628769434e+00,-3.384713425667653652e+00,-1.512797414217427558e+02,-7.520624253042950125e-01,-3.530717847002662335e+00
1.581871758830964565e+09,3.535828787279029051e+00,-3.447056887770570732e+00,-1.512703922624733082e+02,-7.487459056511415190e-01,-3.534032208528528951e+00
1.581871758835819483e+09,3.598309695487544868e+00,-3.509400584104991783e+00,-1.512607115863144998e+02,-7.454256759147416256e-01,-3.538008254477310377e+00
1.581871758840662479e+09,3.660790675715007048e+00,-3.571744514474375798e+00,-1.512504368138161226e+02,-7.421006240068566129e-01,-3.542597231797309565e+00
1.581871758845603228e+09,3.723271736310292734e+00,-3.634088670346158345e+00,-1.512394306889677864e+02,-7.387829555523276470e-01,-3.547779850968739712e+00
1.581871758850432396e+09,3.785752869560244704e+00,-3.696433053695723725e+00,-1.512277033743420418e+02,-7.354605081442830983e-01,-3.553559963150140000e+00
1.581871758855287313e+09,3.848234069519204326e+00,-3.758777666184393684e+00,-1.512152797985590098e+02,-7.321468781303510642e-01,-3.559857483114288179e+00
1.581871758860178471e+09,3.910715230387505237e+00,-3.821122514968487760e+00,-1.512062544591212259e+02,-7.285838305903271639e-01,-3.566775500250182862e+00
1.581871758865096807e+09,3.973196376806554575e+00,-3.883467603089735487e+00,-1.511961086067647670e+02,-7.251182778941296370e-01,-3.573687280895327945e+00
1.581871758869971991e+09,4.035677587696279822e+00,-3.945812932003861295e+00,-1.511830105631358663e+02,-7.217135160325752752e-01,-3.580979852059586577e+00
1.581871758874825239e+09,4.098158922893419209e+00,-4.008158502560468683e+00,-1.511684063715944433e+02,-7.182818821430111411e-01,-3.588800634295709280e+00
1.581871758879717112e+09,4.160640419101466314e+00,-4.070504315051838518e+00,-1.511530347064546334e+02,-7.148199343547330109e-01,-3.597079004124510426e+00
1.581871758884577513e+09,4.223122098464973107e+00,-4.132850369423207937e+00,-1.511372492517258479e+02,-7.113355445108072717e-01,-3.605739140116667407e+00
1.581871758889423370e+09,4.285603974340373767e+00,-4.195196665790626334e+00,-1.511212458804835990e+02,-7.078352247546375597e-01,-3.614716220871647234e+00
1.581871758894385338e+09,4.348086054852530857e+00,-4.257543203703638923e+00,-1.511051867224711316e+02,-7.043196893918675094e-01,-3.623953221334977215e+00
1.581871758899309635e+09,4.410568345126961276e+00,-4.319889982645130466e+00,-1.510890697464199093e+02,-7.007941068273956242e-01,-3.633399773260064247e+00
1.581871758904157400e+09,4.473050848121571832e+00,-4.382237002027244088e+00,-1.510729456027561071e+02,-6.972601558202621286e-01,-3.643008702812360777e+00
1.581871758908999443e+09,4.535533565154259428e+00,-4.444584261209783449e+00,-1.510568451719301777e+02,-6.937186624103377497e-01,-3.652734175060936117e+00
1.581871758913949490e+09,4.598016496228023442e+00,-4.506931759516255909e+00,-1.510407861809237318e+02,-6.901701642170670059e-01,-3.662531781339206205e+00
1.581871758918803215e+09,4.660499640223965123e+00,-4.569279496246116956e+00,-1.510247776480601374e+02,-6.866150620105206936e-01,-3.672358464401853873e+00
1.581871758923647165e+09,4.722982995018779384e+00,-4.631627470684301251e+00,-1.510088226680323942e+02,-6.830536977166823398e-01,-3.682172493516886913e+00
1.581871758928995132e+09,4.785466557561925072e+00,-4.693975682108876946e+00,-1.509929202157854888e+02,-6.794863975040358328e-01,-3.691933497008907938e+00
1.581871758933910608e+09,4.847950323932652239e+00,-4.756324129797413036e+00,-1.509770663216544051e+02,-6.759134966795929955e-01,-3.701602527811254539e+00
1.581871758938755751e+09,4.910434289388013518e+00,-4.818672813032397251e+00,-1.509612548806902907e+02,-6.723353527159551257e-01,-3.711142143840004959e+00
1.581871758943617344e+09,4.972918448407721570e+00,-4.881021731105926520e+00,-1.509454782632260788e+02,-6.687523498127596611e-01,-3.720516492199839043e+00
1.581871758948561668e+09,5.035402796256252422e+00,-4.943370883590239018e+00,-1.509297299776171428e+02,-6.651650246695586244e-01,-3.729690991572162329e+00
1.581871758953421116e+09,5.097887326114819651e+00,-5.005720269858938920e+00,-1.509140762242068661e+02,-6.615703976765934247e-01,-3.738627541768257068e+00
1.581871758958272457e+09,5.160372030394579923e+00,-5.068069889248605797e+00,-1.508984246306292505e+02,-6.579708276819405954e-01,-3.747297674819035418e+00
1.581871758963243246e+09,5.222856901138903218e+00,-5.130419741137180800e+00,-1.508827394809873397e+02,-6.543682378983778358e-01,-3.755675580156029092e+00
1.581871758968147516e+09,5.285341929812019224e+00,-5.192769824923712640e+00,-1.508670224368480888e+02,-6.507632630605655333e-01,-3.763735133863931104e+00
1.581871758973046303e+09,5.347827104077875759e+00,-5.255120139032117166e+00,-1.508500213919448356e+02,-6.471443245490461349e-01,-3.771466673377327883e+00
1.581871758978065014e+09,5.410312403283033866e+00,-5.317470680918835235e+00,-1.508317768331066304e+02,-6.435215310076634054e-01,-3.778852255295831686e+00
1.581871758982960939e+09,5.472799732751472135e+00,-5.379821781209503939e+00,-1.515691777773202773e+02,-6.415538977926424913e-01,-3.811456984918113466e+00
1.581871758987815619e+09,5.535287388497396321e+00,-5.442173358495796087e+00,-1.512122303547223510e+02,-6.326421939519581983e-01,-3.813836574034973115e+00
1.581871758992659569e+09,5.597773403390559288e+00,-5.504525005185469055e+00,-1.502014987330019835e+02,-6.261003444693050701e-01,-3.792518125314610078e+00
1.581871758997556686e+09,5.660261356447145786e+00,-5.566877033412929165e+00,-1.511668203687609946e+02,-6.289569310613841724e-01,-3.829004021163624927e+00
1.581871759002423525e+09,5.722749452363731670e+00,-5.629229417753090381e+00,-1.509733628650595278e+02,-6.208425232303944608e-01,-3.833411928051787321e+00
1.581871759007282019e+09,5.785237662263175373e+00,-5.691582120648675414e+00,-1.508199132249347940e+02,-6.163332979869466932e-01,-3.838287763787139539e+00
1.581871759012304783e+09,5.847724077446661006e+00,-5.753934792837705814e+00,-1.499605750137067730e+02,-6.107403347529518634e-01,-3.817682580496633449e+00
1.581871759017174006e+09,5.910212357176865439e+00,-5.816287759515152977e+00,-1.510228843244899224e+02,-6.139705450533231579e-01,-3.854309772822895663e+00
1.581871759022033930e+09,5.972700689411581720e+00,-5.878641041042134141e+00,-1.508798101269635765e+02,-6.061007904812151237e-01,-3.857573780370381122e+00
1.581871759026901007e+09,6.035189075438172068e+00,-5.940994618331388644e+00,-1.507542007683158261e+02,-6.017532585891430807e-01,-3.860969729243490356e+00
1.581871759031766891e+09,6.097677492240239694e+00,-6.003348458817201028e+00,-1.506793011808085225e+02,-5.978866723851431475e-01,-3.865081436088192213e+00
1.581871759036627054e+09,6.160165920937464179e+00,-6.065702540056099323e+00,-1.506330443717907599e+02,-5.941293198218111637e-01,-3.869188410414897916e+00
1.581871759041476727e+09,6.222654361785497024e+00,-6.128056846609848840e+00,-1.506031646419378660e+02,-5.904438926113600994e-01,-3.873030489169770441e+00
1.581871759046518087e+09,6.285142804430968511e+00,-6.190411370539353975e+00,-1.505827581791109537e+02,-5.868161154701170279e-01,-3.876428294555234189e+00
1.581871759051399708e+09,6.347631245059068839e+00,-6.252766107632614201e+00,-1.505671848372201680e+02,-5.832241476717190398e-01,-3.879392603322342925e+00
1.581871759056255817e+09,6.410119678810314525e+00,-6.315121055712964449e+00,-1.505540691400801450e+02,-5.796555616738146011e-01,-3.881898682327102446e+00
1.581871759061148882e+09,6.472608098839185864e+00,-6.377476213768086488e+00,-1.505420133149494291e+02,-5.761043154109090070e-01,-3.883924486971956469e+00
1.581871759066045046e+09,6.535096496640708352e+00,-6.439831581444801500e+00,-1.505302076884386224e+02,-5.725678653940194929e-01,-3.885456930886955540e+00
1.581871759070918560e+09,6.597584865710328650e+00,-6.502187155056453172e+00,-1.505181776128946751e+02,-5.690447782264064225e-01,-3.886491209708667682e+00
1.581871759075771570e+09,6.660073204416973702e+00,-6.564542918070898736e+00,-1.505059187712108439e+02,-5.655478087201079029e-01,-3.886927929230008072e+00
1.581871759080646515e+09,6.722561480367462039e+00,-6.626898869341118825e+00,-1.504942581635685315e+02,-5.621356975610196649e-01,-3.886402694374927691e+00
1.581871759085501194e+09,6.785049693684107375e+00,-6.689255009344051928e+00,-1.504809890131826080e+02,-5.587590253995340372e-01,-3.885339104826569301e+00
1.581871759090352058e+09,6.847537842465732716e+00,-6.751611338416990904e+00,-1.504666200890392815e+02,-5.553999946208253435e-01,-3.883812719547153236e+00
1.581871759095224619e+09,6.910025920380351572e+00,-6.813967856742729090e+00,-1.504514375432385123e+02,-5.520595514012641702e-01,-3.881832914446556426e+00
1.581871759100084782e+09,6.972513731769589107e+00,-6.876324533712224074e+00,-1.504356888455060357e+02,-5.487305561663875508e-01,-3.879417735781220511e+00
1.581871759104929447e+09,7.035000829498861741e+00,-6.938681302508161508e+00,-1.504212484197832111e+02,-5.454762903220004011e-01,-3.875975058665454664e+00
1.581871759109839439e+09,7.097487126795957835e+00,-7.001038158257031796e+00,-1.504092961743477588e+02,-5.424044923823760911e-01,-3.870758223196311132e+00
1.581871759114786625e+09,7.159972662037486835e+00,-7.063395105669161289e+00,-1.503934673379394837e+02,-5.394126709390915098e-01,-3.864969114634010161e+00
1.581871759119654179e+09,7.222457468736347863e+00,-7.125752148097883598e+00,-1.503751378801301826e+02,-5.364492413839857532e-01,-3.858936424928061548e+00
1.581871759124497652e+09,7.284941604881788102e+00,-7.188109297566974476e+00,-1.503555413383857058e+02,-5.335058408341477598e-01,-3.852658546073445489e+00
1.581871759129381895e+09,7.347425585992584551e+00,-7.250466658675580156e+00,-1.503293971129179454e+02,-5.306977690661696112e-01,-3.847039582850420469e+00
1.581871759134269476e+09,7.409909905414417075e+00,-7.312824238157758394e+00,-1.502516821062268093e+02,-5.289709875220039992e-01,-3.850419948046592378e+00
1.581871759139116764e+09,7.472393896930560331e+00,-7.375181998409883199e+00,-1.502521966008606569e+02,-5.260113025096068151e-01,-3.847866177122596820e+00
1.581871759143991232e+09,7.534877987297635471e+00,-7.437539944125811431e+00,-1.501908357286887963e+02,-5.245105189035670357e-01,-3.851399201333109534e+00
1.581871759148850441e+09,7.597361641578297409e+00,-7.499898044488110038e+00,-1.502086100123551660e+02,-5.218236199434164169e-01,-3.847868898825858697e+00
1.581871759153702497e+09,7.659845446968785332e+00,-7.562256309041196722e+00,-1.501575038158216273e+02,-5.204364044837200831e-01,-3.850459120855200812e+00
1.581871759158550739e+09,7.722328912589422778e+00,-7.624614707122945312e+00,-1.501760192837536465e+02,-5.177331314641929749e-01,-3.846377018115918922e+00
1.581871759163417578e+09,7.784812616073728542e+00,-7.686973248612885001e+00,-1.501241123242730851e+02,-5.163366179267419032e-01,-3.848589577441207332e+00
1.581871759168272018e+09,7.847296025043761780e+00,-7.749331903924915999e+00,-1.501431780629247328e+02,-5.136205138898897182e-01,-3.843834435674799987e+00
1.581871759173114538e+09,7.909779708129136111e+00,-7.811690683962302373e+00,-1.500902117917044336e+02,-5.122232928320290535e-01,-3.845484074776667871e+00
1.581871759178017616e+09,7.972263099883045712e+00,-7.874049564969078929e+00,-1.501094411672000604e+02,-5.095053719069602138e-01,-3.839943106292747821e+00
1.581871759182873964e+09,8.034746370916147740e+00,-7.936408556085711830e+00,-1.500987988903893608e+02,-5.069428181254087562e-01,-3.834363930855507085e+00
1.581871759187719345e+09,8.097229517574152879e+00,-7.998767660479376929e+00,-1.500895694252561725e+02,-5.042217694440428444e-01,-3.827778430487275507e+00
1.581871759192614317e+09,8.159712566854606663e+00,-8.061126883498916484e+00,-1.500738359212169541e+02,-5.014724293108102637e-01,-3.820878331174453635e+00
1.581871759197524309e+09,8.222195518766220346e+00,-8.123486229461885699e+00,-1.500543788963968552e+02,-4.987216909684114019e-01,-3.813797200303798540e+00
1.581871759202391863e+09,8.284678351564600973e+00,-8.185845701767140881e+00,-1.500327377332874050e+02,-4.959760332615645861e-01,-3.806528369342758733e+00
1.581871759207249880e+09,8.347161034670909530e+00,-8.248205303159089397e+00,-1.500097531544845424e+02,-4.932499580815392637e-01,-3.799072320899683053e+00
1.581871759212116003e+09,8.409643536900615501e+00,-8.310565035922616417e+00,-1.499859163879658297e+02,-4.905493730751400716e-01,-3.791436530631686619e+00
1.581871759216979742e+09,8.472125802319338206e+00,-8.372924895269425960e+00,-1.499543559577448946e+02,-4.877928412767105759e-01,-3.783769159170094820e+00
1.581871759221850634e+09,8.534607728123479120e+00,-8.435284876962393597e+00,-1.499224111729689923e+02,-4.851510351083148653e-01,-3.776124730588095169e+00
1.581871759226707458e+09,8.597089235400313001e+00,-8.497644979551566280e+00,-1.498933791084145071e+02,-4.826345743706045854e-01,-3.768252260807622989e+00
1.581871759231578588e+09,8.659570282535781871e+00,-8.560005202627413823e+00,-1.498665243035480330e+02,-4.801974082465655935e-01,-3.760166951107491329e+00
1.581871759236411810e+09,8.722050856620603199e+00,-8.622365546357753985e+00,-1.498410790586888481e+02,-4.778093339332206146e-01,-3.751918195540762557e+00
1.581871759241245508e+09,8.784530963867542397e+00,-8.684726011260581302e+00,-1.498165011395916792e+02,-4.754521565955462381e-01,-3.743553845266239133e+00
1.581871759246156693e+09,8.847010622531291446e+00,-8.747086598071611263e+00,-1.497924464585310318e+02,-4.731146843373886801e-01,-3.735114055873953287e+00
1.581871759251000166e+09,8.909489858176362631e+00,-8.809447307664466820e+00,-1.497687061696880164e+02,-4.707898939902144253e-01,-3.726632207694620114e+00
1.581871759255850554e+09,8.971968704688604745e+00,-8.871808141309077911e+00,-1.497454020401245884e+02,-4.684777080124170046e-01,-3.718125649940984268e+00
1.581871759260721684e+09,9.034447342249112722e+00,-8.934169111436544242e+00,-1.497312352755343738e+02,-4.663262028070970233e-01,-3.709245429715067655e+00
1.581871759265585661e+09,9.096925955511295570e+00,-8.996530222969919777e+00,-1.497144026862108319e+02,-4.639848643719046151e-01,-3.700565110585855688e+00
1.581871759270448446e+09,9.159404672078421683e+00,-9.058891479208327269e+00,-1.496947904654924457e+02,-4.615232214262161015e-01,-3.692168792958181900e+00
1.581871759275281191e+09,9.221883569468374731e+00,-9.121252882690587427e+00,-1.496732627845580055e+02,-4.589951451557827133e-01,-3.684031642337833201e+00
1.581871759280139685e+09,9.284362690603096269e+00,-9.183614435495272232e+00,-1.496505587444883076e+02,-4.564322085796769235e-01,-3.676119583861105600e+00
1.581871759284983158e+09,9.346842056075304939e+00,-9.245976139393569326e+00,-1.496271761299630327e+02,-4.538530632762478034e-01,-3.668409330061302320e+00
1.581871759289824486e+09,9.409321672262684899e+00,-9.308337995938408937e+00,-1.496034262284233023e+02,-4.512689731882687516e-01,-3.660888153869364725e+00
1.581871759294704676e+09,9.471801535966960728e+00,-9.370700006525103376e+00,-1.495795020681825065e+02,-4.486843635494401350e-01,-3.653547251130562223e+00
1.581871759299545765e+09,9.534281637754990157e+00,-9.433062172420672908e+00,-1.495555182628644673e+02,-4.461034833002638367e-01,-3.646383860911491137e+00
1.581871759304396391e+09,9.596761937380197338e+00,-9.495424493177957004e+00,-1.495301007064924192e+02,-4.435065443903985494e-01,-3.639471472997064527e+00
1.581871759309222937e+09,9.659242197785063766e+00,-9.557786960871506921e+00,-1.494982857701058947e+02,-4.407947608130961537e-01,-3.633195777474864219e+00
1.581871759314094067e+09,9.721723709724436446e+00,-9.620149683828985943e+00,-1.500970475072106467e+02,-4.384159296678879492e-01,-3.648149528039543288e+00
1.581871759318946600e+09,9.784205043640142208e+00,-9.682512725615604054e+00,-1.497784803545413865e+02,-4.323502240292179666e-01,-3.638866546407340419e+00
1.581871759323772192e+09,9.846686063092453978e+00,-9.744876021343912953e+00,-1.495650551373017265e+02,-4.291230594268721221e-01,-3.631491998338638449e+00
1.581871759328634024e+09,9.909166683023324040e+00,-9.807239518456315253e+00,-1.494346642703701207e+02,-4.264606081981486829e-01,-3.625581267598255941e+00
1.581871759333465576e+09,9.971646885516809888e+00,-9.869603184446647859e+00,-1.493543234735605836e+02,-4.240233026674389283e-01,-3.620476495359497449e+00
1.581871759338295221e+09,1.003412669161733106e+01,-9.931967000281577640e+00,-1.493030380506529298e+02,-4.217214331297014507e-01,-3.615922221262591663e+00
1.581871759343147516e+09,1.009660613871892032e+01,-9.994330955244040027e+00,-1.492686035986367017e+02,-4.194993365665234952e-01,-3.611774200377599886e+00
1.581871759348001480e+09,1.015908527129098893e+01,-1.005669504371350698e+01,-1.492440145080674085e+02,-4.173176897442144595e-01,-3.607944008000595115e+00
1.581871759352850914e+09,1.022156413643673822e+01,-1.011905926316399551e+01,-1.492249856850010588e+02,-4.151519811075727318e-01,-3.604373012631780338e+00
1.581871759357676506e+09,1.028404278160853558e+01,-1.018142361292319897e+01,-1.492089118766701858e+02,-4.129875823507104249e-01,-3.601023161834219444e+00
1.581871759362538338e+09,1.034652126286623464e+01,-1.024378809448371364e+01,-1.491948789282280927e+02,-4.108271072135644131e-01,-3.597836185455598468e+00
1.581871759367393255e+09,1.040899966394385601e+01,-1.030615271225555851e+01,-1.491830044531213275e+02,-4.086717259792090329e-01,-3.594743988048808347e+00
1.581871759372223139e+09,1.047147806549754989e+01,-1.036851746796664386e+01,-1.491700063157595935e+02,-4.064444384559948165e-01,-3.591880326464247819e+00
1.581871759377103329e+09,1.053395652662951676e+01,-1.043088236290477155e+01,-1.491557230473829918e+02,-4.041710116745771963e-01,-3.589249034563770202e+00
1.581871759381984949e+09,1.059643508818680147e+01,-1.049324739818099772e+01,-1.491403689579770457e+02,-4.018695945892085120e-01,-3.586821705242178915e+00
1.581871759386818409e+09,1.065891377864681466e+01,-1.055561257478751180e+01,-1.491241625892905347e+02,-3.995509139562611334e-01,-3.584569366452260653e+00
1.581871759391642809e+09,1.072139261867877025e+01,-1.061797789361816058e+01,-1.491072767905164369e+02,-3.972214421211400781e-01,-3.582468517526043783e+00
1.581871759396507025e+09,1.078387162410700029e+01,-1.068034335548249913e+01,-1.490898434895224227e+02,-3.948851614882478711e-01,-3.580500419506391196e+00
1.581871759401359797e+09,1.084635080768050663e+01,-1.074270896112007101e+01,-1.490719631882884357e+02,-3.925449826655796337e-01,-3.578649322122374521e+00
1.581871759406186342e+09,1.090883018017037998e+01,-1.080507471121223162e+01,-1.490537181565648552e+02,-3.902021108278218575e-01,-3.576901451662658715e+00
1.581871759411102057e+09,1.097130975096326821e+01,-1.086744060639557929e+01,-1.490351731438076968e+02,-3.878576218680384602e-01,-3.575243972539345449e+00
1.581871759415977001e+09,1.103378952838705906e+01,-1.092980664727446793e+01,-1.490163812875646272e+02,-3.855122843579267822e-01,-3.573664534398270032e+00
1.581871759420826197e+09,1.109626951987978849e+01,-1.099217283443264392e+01,-1.489973865849772494e+02,-3.831666840031929810e-01,-3.572151017063645906e+00
1.581871759425669193e+09,1.115874973206696374e+01,-1.105453916844397710e+01,-1.489782256675728149e+02,-3.808213020083962563e-01,-3.570691403665481545e+00
1.581871759430582523e+09,1.122123017078642704e+01,-1.111690564988227692e+01,-1.489589290746521328e+02,-3.784765637787976256e-01,-3.569273728580406591e+00
1.581871759435441494e+09,1.128371084108404965e+01,-1.117927227933018663e+01,-1.489395222596573376e+02,-3.761328666248581198e-01,-3.567886069838619445e+00
1.581871759440283537e+09,1.134619174719417600e+01,-1.124163905738720537e+01,-1.489200263417422434e+02,-3.737905983160221823e-01,-3.566516565826368002e+00
1.581871759445150375e+09,1.140867289251291083e+01,-1.130400598467686635e+01,-1.489004587335405461e+02,-3.714501476229604693e-01,-3.565153445951777744e+00
1.581871759450006962e+09,1.147115427956898515e+01,-1.136637306185312823e+01,-1.488808336611741652e+02,-3.691119109625687900e-01,-3.563785067840708809e+00
1.581871759454838276e+09,1.153363590999488331e+01,-1.142874028960603461e+01,-1.488611625896147359e+02,-3.667762971226833368e-01,-3.562399957019129815e+00
1.581871759459714651e+09,1.159611781198321445e+01,-1.149110767197245764e+01,-1.488433431153704589e+02,-3.644754705441543008e-01,-3.560893598598434018e+00
1.581871759464577436e+09,1.165860003213696139e+01,-1.155347521163665192e+01,-1.488256220565772026e+02,-3.621465210776864674e-01,-3.559339018539573463e+00
